ticker,primaryindustrysector
GIS,CONSUMER DEFENSIVE
PETXQ,
NTRB,HEALTHCARE
CRTD,
ATHA,
HTGC,FINANCIAL SERVICES
COF,FINANCIAL SERVICES
HRZN,
APHD,
DEC,ENERGY
AYUR,
RPAY,TECHNOLOGY
MDT,HEALTHCARE
OGO,
SLE,COMMUNICATION SERVICES
LEVGQ,
BOTY,
SNCY,
GMER,
VM,
ORIC,
APY1,
VRCV,
JOBY,
CCMI,
MO,CONSUMER DEFENSIVE
BCAP,
CBWA,
FTAI,
BMXCD,
LTCH,
NAVN,
AGILQ,
CRPC,
SYVN,
CMPO,
TWM,
SNTW,
UCLE,
BLBX,
UAVS,TECHNOLOGY
539122,
PCLO,
SI,
SOND,
RVRF,
MCB,
DNLI,
GRWG,CONSUMER CYCLICAL
CLOV,
BKH,UTILITIES
NWSA,COMMUNICATION SERVICES
TD,
AVGO,TECHNOLOGY
TBLD,
OPTT,
PATK,CONSUMER CYCLICAL
AMT,REAL ESTATE
FKST,
CHCT,
CLNE,ENERGY
EXLS,TECHNOLOGY
LMAT,
TPVG,
LNTH,HEALTHCARE
CTM,
BTBD,
SEGG,
SBSAA,
ICFI,INDUSTRIALS
RBB,FINANCIAL SERVICES
K,CONSUMER DEFENSIVE
AMAT,TECHNOLOGY
TMEN,
ON,TECHNOLOGY
PXE,
GEL,ENERGY
CAWW,
SPN,
ALXO,
IT,TECHNOLOGY
NOC,INDUSTRIALS
HRST,
INSE,CONSUMER CYCLICAL
IRDM,COMMUNICATION SERVICES
REPX,
RGS,
DNAG,
BLKB,TECHNOLOGY
ELV,HEALTHCARE
CMCO,INDUSTRIALS
TNET,INDUSTRIALS
GNL,REAL ESTATE
EMMS,
GSIT,TECHNOLOGY
NUKK,
AGN,
FSEN,
CORT,
BITK,
DMAN,
FOXF,CONSUMER CYCLICAL
SBH,
ODYY,
KBH,
MBLU,
GBX,INDUSTRIALS
HOJI,
ENR,INDUSTRIALS
CHALF,
TAPP,
ONIT,FINANCIAL SERVICES
CRD.A,
DUK,UTILITIES
BRC,INDUSTRIALS
TMO,HEALTHCARE
CPWR,
MNVN,
FIHL,
VNUE,
BFCC,
CURV,
BFAM,CONSUMER CYCLICAL
ALUB.U,
TRR,
ALGT,
HESM,ENERGY
DUMY0000792,
IPGP,TECHNOLOGY
ROIV,
TSOI,
DII.A,
VMD,HEALTHCARE
HOM.U,
DRMA,
BC,CONSUMER CYCLICAL
ITR,
APD,BASIC MATERIALS
ALL,
KZR,
ADM,CONSUMER DEFENSIVE
AZT,
AKH.H,
BA,INDUSTRIALS
ARCS,
CI,HEALTHCARE
STGW,
DE,INDUSTRIALS
MY,
LLY,HEALTHCARE
XOM,ENERGY
HRL,CONSUMER DEFENSIVE
GT,CONSUMER CYCLICAL
HLNE,FINANCIAL SERVICES
VFL,
LNC,
MSI,TECHNOLOGY
NA,
PCG,
PFE,HEALTHCARE
POW,
PRI,FINANCIAL SERVICES
PRU,FINANCIAL SERVICES
PEG,
EIX,
SO,UTILITIES
SLF,
UIS,TECHNOLOGY
RTX,INDUSTRIALS
UPS,INDUSTRIALS
VMC,BASIC MATERIALS
XRX,TECHNOLOGY
MIR,
PFGC,CONSUMER DEFENSIVE
SGI,CONSUMER CYCLICAL
COP,ENERGY
SVC,REAL ESTATE
GETY,
ASUR,TECHNOLOGY
HAL,ENERGY
WMT,CONSUMER DEFENSIVE
GLW,TECHNOLOGY
THRY,
SALM,
GBLI,FINANCIAL SERVICES
BRO,FINANCIAL SERVICES
WMS,
KTOS,INDUSTRIALS
STLD,BASIC MATERIALS
DOO,
CCI,REAL ESTATE
SNWV,
GEF,CONSUMER CYCLICAL
DPZ,
BCC,BASIC MATERIALS
ENOV,HEALTHCARE
RA,
BKD,HEALTHCARE
ORCL,TECHNOLOGY
PATH,
ACLS,
BKR,ENERGY
ICE,FINANCIAL SERVICES
ACEEU,
ALH,
RRGB,CONSUMER CYCLICAL
MCS,COMMUNICATION SERVICES
AA,
IEX,INDUSTRIALS
WNC,INDUSTRIALS
ICHB,
EMR,INDUSTRIALS
THG,FINANCIAL SERVICES
CSPI,
GATX,
PXFG,
EXE,ENERGY
HOMEX,
FNMA,
FMCC,
FIS,TECHNOLOGY
CIGI,REAL ESTATE
CGX,
AENT,
CVLT,TECHNOLOGY
DVN,ENERGY
BTSG,HEALTHCARE
FARM,CONSUMER DEFENSIVE
CAR,INDUSTRIALS
GEN,TECHNOLOGY
SPFY,
WPRT,CONSUMER CYCLICAL
CSU,
CRI,
OVV,ENERGY
NSC,INDUSTRIALS
AMBC,
QSR,CONSUMER CYCLICAL
ACGL,FINANCIAL SERVICES
AGO,FINANCIAL SERVICES
SYG,
DXLG,CONSUMER CYCLICAL
RNR,FINANCIAL SERVICES
MNPR,HEALTHCARE
ABQQ,
CSW,INDUSTRIALS
GSD,
PNNT,FINANCIAL SERVICES
NEWG,
GIII,CONSUMER CYCLICAL
LGCY,CONSUMER DEFENSIVE
PEVMD,
YCBD,HEALTHCARE
SOPV,
TIN,
QYOU,
XMTR,INDUSTRIALS
TGTX,HEALTHCARE
ESQ,FINANCIAL SERVICES
BRKR,HEALTHCARE
CC,BASIC MATERIALS
SGTB,
TXNM,UTILITIES
VRT,INDUSTRIALS
LUMB,
ACVA,CONSUMER CYCLICAL
BDTX,HEALTHCARE
SXI,INDUSTRIALS
DCSX,
ABT,HEALTHCARE
CNA,FINANCIAL SERVICES
EPAC,INDUSTRIALS
ECVT,BASIC MATERIALS
OXY,ENERGY
FTDL,
VLO,ENERGY
NVAX,HEALTHCARE
AMZN,CONSUMER CYCLICAL
LUMN,COMMUNICATION SERVICES
FLR,INDUSTRIALS
OC,INDUSTRIALS
WAT,HEALTHCARE
CLOW,
PMHG,
UDA.UN,
PAHC,HEALTHCARE
TSPH,
EFX,INDUSTRIALS
SLS,HEALTHCARE
BURU,INDUSTRIALS
UNIFINA,
SRG,REAL ESTATE
IBP,CONSUMER CYCLICAL
ARCC,FINANCIAL SERVICES
LMT,INDUSTRIALS
CEVA,TECHNOLOGY
KLC,CONSUMER DEFENSIVE
CMG,CONSUMER CYCLICAL
STRZ,COMMUNICATION SERVICES
NVTS,TECHNOLOGY
XFOR,HEALTHCARE
KN,TECHNOLOGY
CFF,
ATGE,CONSUMER DEFENSIVE
PVH,CONSUMER CYCLICAL
BWMX,CONSUMER CYCLICAL
HBIS,
ISRG,HEALTHCARE
IBEX,TECHNOLOGY
STIM,HEALTHCARE
300369,
CBLO,
CNM,INDUSTRIALS
HLS,
LESL,CONSUMER CYCLICAL
PEGX,
SPST,
AGNC,REAL ESTATE
LTH,CONSUMER CYCLICAL
HXL,INDUSTRIALS
CWST,INDUSTRIALS
DLTR,CONSUMER DEFENSIVE
ARDT,HEALTHCARE
HURN,INDUSTRIALS
KIM,REAL ESTATE
DRS,INDUSTRIALS
SBIO,
KO,CONSUMER DEFENSIVE
IPIC,
MLM,BASIC MATERIALS
PTC,TECHNOLOGY
USAC,ENERGY
WRLD,FINANCIAL SERVICES
JBLU,INDUSTRIALS
VRM,
AMN,HEALTHCARE
TTMI,TECHNOLOGY
QMCO,TECHNOLOGY
MONEXB,
SANM,TECHNOLOGY
PWR,INDUSTRIALS
PINK,
DJSP,
PCVX,HEALTHCARE
GISSAA,
WTI,ENERGY
DND,
SAMG,FINANCIAL SERVICES
PTCT,HEALTHCARE
ETD,CONSUMER CYCLICAL
PGAI,
RAIL,INDUSTRIALS
SLDC,
RBNW,
CANQF,
MRGE,
SKYX,INDUSTRIALS
APR.UN,
BNED,CONSUMER CYCLICAL
GD,INDUSTRIALS
900100,
CPAY,TECHNOLOGY
UTZ,CONSUMER DEFENSIVE
AVPT,TECHNOLOGY
CVGI,CONSUMER CYCLICAL
BALL,CONSUMER CYCLICAL
SMHI,INDUSTRIALS
RNKEU,
SAFT,FINANCIAL SERVICES
NXST,COMMUNICATION SERVICES
HURC,INDUSTRIALS
IMRX,HEALTHCARE
LEA,CONSUMER CYCLICAL
MMEX,
SAIC,TECHNOLOGY
MSTO,
EPAM,TECHNOLOGY
VRRM,TECHNOLOGY
PH,INDUSTRIALS
EAT,CONSUMER CYCLICAL
RGP,INDUSTRIALS
TOST,TECHNOLOGY
ODP,CONSUMER CYCLICAL
DXCM,HEALTHCARE
CCRN,HEALTHCARE
LMB,INDUSTRIALS
DELX,
FNCH,
GOSY,
WTFC,FINANCIAL SERVICES
UAA,CONSUMER CYCLICAL
SNCR,TECHNOLOGY
QNST,COMMUNICATION SERVICES
XCFT,
HYLN,CONSUMER CYCLICAL
PRAA,FINANCIAL SERVICES
AGX,INDUSTRIALS
DY,INDUSTRIALS
FFAI,CONSUMER CYCLICAL
MPIR,
AMIH,
FOA,FINANCIAL SERVICES
BGSF,INDUSTRIALS
IGRW,
MBOT,HEALTHCARE
VIVXF,
INBC,
AUL.H,
PKG,CONSUMER CYCLICAL
CPMD,
CHGX,
SPSC,
CUEN,
COOK,
ELM,
AAP,CONSUMER CYCLICAL
ABG,CONSUMER CYCLICAL
CPSS,
LSF,
NSP,
ORN,
VIK,
ABCL,
AVAH,HEALTHCARE
AMD,TECHNOLOGY
CCEL,HEALTHCARE
LOPE,CONSUMER DEFENSIVE
SRMX,
OMI,HEALTHCARE
PMN,
HYEX,
GILD,HEALTHCARE
NOW,TECHNOLOGY
ACIW,TECHNOLOGY
AMKR,TECHNOLOGY
SNYR,
NTGR,TECHNOLOGY
ZMA,
CTRL,
SWKH,
LZB,CONSUMER CYCLICAL
ATRC,HEALTHCARE
ALGN,HEALTHCARE
EGAN,
7033,
MIDD,INDUSTRIALS
HUM,HEALTHCARE
KAVL,
XTIA,
ACET,
YES,
LNWO,
KFY,INDUSTRIALS
SEAG.X,
CECO,INDUSTRIALS
NORNQ,
NOP,
LOVE,
RRC,ENERGY
AGC,
PFU.UN,
SCEpJ,
TGRR,
AMZ,
TMS.H,
KAS,
FIORF,
HTH,
STRA,CONSUMER DEFENSIVE
FHIPO14,
BAFN,
OII,ENERGY
PCPZ,
MDRR,
GPK,CONSUMER CYCLICAL
ELS,
BWB,FINANCIAL SERVICES
ARW,TECHNOLOGY
MERR,
MORN,FINANCIAL SERVICES
AXS,FINANCIAL SERVICES
EAWD,
1521,
LSTR,INDUSTRIALS
MOTS,
COLD,
PAXH,
HSTC,
MBUU,CONSUMER CYCLICAL
FGCO,
PLXS,TECHNOLOGY
BNS,
HLLY,
FDM.X,
RVRC,
TDOC,HEALTHCARE
ISL.UN,
APG,INDUSTRIALS
PGOG,
BINI,CONSUMER CYCLICAL
ZONE,
CANN,
SBUX,CONSUMER CYCLICAL
HBIO,HEALTHCARE
KITT,
UTRK,
GRAT,
AXTELCPO,
RYN,REAL ESTATE
SNX,TECHNOLOGY
QBIO,
SNES,
REPL,
OMMH,
DHR,HEALTHCARE
PYYX,
HYEG,
VMAR,
STN,
SOR,
HTB,FINANCIAL SERVICES
OPY,
HEI.A,
KALU,BASIC MATERIALS
CENX,BASIC MATERIALS
VFI.X,
OMC,COMMUNICATION SERVICES
HAS,CONSUMER CYCLICAL
GNK,INDUSTRIALS
ACMR,
3665,
BEW,
EFLN,
LPA,
LGYV,
QYBX,
MLRT,
FFN,
TGMR,
WSSE,
SRCX,
APKI,
ACTU,
XFTB,
UGHB,
BBU.UN,
OLA,
CBDY,
NUR,
OWPC,
FNM,
TBI,INDUSTRIALS
CNO,
BXNG,
SLP,HEALTHCARE
MATW,INDUSTRIALS
AC,
SPDC,
BMY,HEALTHCARE
WALMEX,
ALSH.BH,
VISN.H,
RS,BASIC MATERIALS
BIAF,
MDU,UTILITIES
MAN,INDUSTRIALS
HNGE,
BETR,
RPM,BASIC MATERIALS
KNF,
SLT.U,
ROOT,
ESE,TECHNOLOGY
TMQ,BASIC MATERIALS
CEG,
STZ,CONSUMER DEFENSIVE
PI,
SING,
BATL,ENERGY
RHP,
OMER,
FICO,TECHNOLOGY
CYRX,INDUSTRIALS
TRUG,CONSUMER CYCLICAL
SBKO,
FLGT,HEALTHCARE
CBTN,
ATRL,
MCBS,FINANCIAL SERVICES
GTES,INDUSTRIALS
UNH,HEALTHCARE
RBKB,FINANCIAL SERVICES
NBR,ENERGY
TRI,INDUSTRIALS
THC,HEALTHCARE
SLRC,FINANCIAL SERVICES
FYBR,COMMUNICATION SERVICES
EQR,REAL ESTATE
BMRN,HEALTHCARE
AHT,REAL ESTATE
LW,CONSUMER DEFENSIVE
FRCB,
ZSPC,TECHNOLOGY
QUAD,INDUSTRIALS
CNBB,
RRX,INDUSTRIALS
STRR,INDUSTRIALS
SLDB,HEALTHCARE
VRCA,HEALTHCARE
ELUT,HEALTHCARE
MSET,
DMRC,TECHNOLOGY
NGL,ENERGY
VGN,
IRM,REAL ESTATE
MIST,HEALTHCARE
DNUT,CONSUMER DEFENSIVE
WBS,FINANCIAL SERVICES
